timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T07:04:30.000Z,25470.000,DEB-7702,2781.893,-6088.820,-1382.940,2.418295,2.631649,-6.747122,12,Debris
2026-08-31T07:05:00.000Z,25500.000,DEB-7702,2852.864,-6006.462,-1584.536,2.312692,2.858330,-6.691350,12,Debris
2026-08-31T07:05:30.000Z,25530.000,DEB-7702,2920.628,-5917.353,-1784.345,2.204507,3.081762,-6.628044,12,Debris
2026-08-31T07:06:00.000Z,25560.000,DEB-7702,2985.110,-5821.592,-1982.143,2.093861,3.301694,-6.557278,12,Debris
2026-08-31T07:06:30.000Z,25590.000,DEB-7702,3046.237,-5719.289,-2177.708,1.980882,3.517879,-6.479135,12,Debris
2026-08-31T07:07:00.000Z,25620.000,DEB-7702,3103.940,-5610.560,-2370.818,1.865696,3.730073,-6.393705,12,Debris
2026-08-31T07:07:30.000Z,25650.000,DEB-7702,3158.157,-5495.528,-2561.258,1.748436,3.938039,-6.301088,12,Debris
2026-08-31T07:08:00.000Z,25680.000,DEB-7702,3208.827,-5374.323,-2748.812,1.629233,4.141544,-6.201392,12,Debris
2026-08-31T07:08:30.000Z,25710.000,DEB-7702,3255.893,-5247.083,-2933.271,1.508224,4.340361,-6.094730,12,Debris
2026-08-31T07:09:00.000Z,25740.000,DEB-7702,3299.304,-5113.951,-3114.427,1.385543,4.534267,-5.981227,12,Debris
2026-08-31T07:09:30.000Z,25770.000,DEB-7702,3339.010,-4975.079,-3292.077,1.261331,4.723047,-5.861012,12,Debris
2026-08-31T07:10:00.000Z,25800.000,DEB-7702,3374.969,-4830.622,-3466.022,1.135728,4.906490,-5.734225,12,Debris
2026-08-31T07:10:30.000Z,25830.000,DEB-7702,3407.141,-4680.745,-3636.066,1.008874,5.084392,-5.601010,12,Debris
2026-08-31T07:11:00.000Z,25860.000,DEB-7702,3435.491,-4525.617,-3802.020,0.880914,5.256555,-5.461519,12,Debris
2026-08-31T07:11:30.000Z,25890.000,DEB-7702,3459.987,-4365.412,-3963.696,0.751989,5.422790,-5.315912,12,Debris
2026-08-31T07:12:00.000Z,25920.000,DEB-7702,3480.602,-4200.311,-4120.915,0.622247,5.582912,-5.164355,12,Debris
2026-08-31T07:12:30.000Z,25950.000,DEB-7702,3497.315,-4030.501,-4273.500,0.491831,5.736744,-5.007020,12,Debris
2026-08-31T07:13:00.000Z,25980.000,DEB-7702,3510.107,-3856.172,-4421.280,0.360888,5.884117,-4.844086,12,Debris
2026-08-31T07:13:30.000Z,26010.000,DEB-7702,3518.964,-3677.521,-4564.091,0.229564,6.024868,-4.675736,12,Debris
2026-08-31T07:14:00.000Z,26040.000,DEB-7702,3523.878,-3494.748,-4701.772,0.098007,6.158843,-4.502163,12,Debris
2026-08-31T07:14:30.000Z,26070.000,DEB-7702,3524.844,-3308.060,-4834.171,-0.033637,6.285894,-4.323561,12,Debris
2026-08-31T07:15:00.000Z,26100.000,DEB-7702,3521.861,-3117.666,-4961.138,-0.165221,6.405883,-4.140132,12,Debris
2026-08-31T07:15:30.000Z,26130.000,DEB-7702,3514.933,-2923.780,-5082.532,-0.296599,6.518677,-3.952082,12,Debris
2026-08-31T07:16:00.000Z,26160.000,DEB-7702,3504.068,-2726.619,-5198.219,-0.427625,6.624155,-3.759623,12,Debris
2026-08-31T07:16:30.000Z,26190.000,DEB-7702,3489.280,-2526.405,-5308.068,-0.558153,6.722200,-3.562971,12,Debris
2026-08-31T07:17:00.000Z,26220.000,DEB-7702,3470.586,-2323.363,-5411.957,-0.688038,6.812706,-3.362345,12,Debris
2026-08-31T07:17:30.000Z,26250.000,DEB-7702,3448.006,-2117.720,-5509.771,-0.817136,6.895575,-3.157971,12,Debris
2026-08-31T07:18:00.000Z,26280.000,DEB-7702,3421.567,-1909.706,-5601.401,-0.945304,6.970716,-2.950077,12,Debris
2026-08-31T07:18:30.000Z,26310.000,DEB-7702,3391.299,-1699.555,-5686.743,-1.072401,7.038048,-2.738894,12,Debris
2026-08-31T07:19:00.000Z,26340.000,DEB-7702,3357.235,-1487.502,-5765.704,-1.198285,7.097497,-2.524659,12,Debris
2026-08-31T07:19:30.000Z,26370.000,DEB-7702,3319.415,-1273.785,-5838.195,-1.322817,7.149000,-2.307609,12,Debris
2026-08-31T07:20:00.000Z,26400.000,DEB-7702,3277.881,-1058.643,-5904.135,-1.445860,7.192501,-2.087986,12,Debris
2026-08-31T07:20:30.000Z,26430.000,DEB-7702,3232.680,-842.316,-5963.451,-1.567278,7.227953,-1.866034,12,Debris
2026-08-31T07:21:00.000Z,26460.000,DEB-7702,3183.862,-625.047,-6016.077,-1.686936,7.255316,-1.642000,12,Debris
2026-08-31T07:21:30.000Z,26490.000,DEB-7702,3131.483,-407.078,-6061.953,-1.804703,7.274563,-1.416133,12,Debris
2026-08-31T07:22:00.000Z,26520.000,DEB-7702,3075.600,-188.655,-6101.029,-1.920448,7.285672,-1.188682,12,Debris
2026-08-31T07:22:30.000Z,26550.000,DEB-7702,3016.277,29.980,-6133.261,-2.034043,7.288630,-0.959900,12,Debris
2026-08-31T07:23:00.000Z,26580.000,DEB-7702,2953.581,248.581,-6158.612,-2.145364,7.283436,-0.730041,12,Debris
2026-08-31T07:23:30.000Z,26610.000,DEB-7702,2887.580,466.904,-6177.055,-2.254286,7.270094,-0.499359,12,Debris
2026-08-31T07:24:00.000Z,26640.000,DEB-7702,2818.349,684.705,-6188.568,-2.360690,7.248619,-0.268110,12,Debris
2026-08-31T07:24:30.000Z,26670.000,DEB-7702,2745.965,901.741,-6193.138,-2.464458,7.219033,-0.036549,12,Debris
2026-08-31T07:25:00.000Z,26700.000,DEB-7702,2670.509,1117.767,-6190.760,-2.565475,7.181370,0.195066,12,Debris
2026-08-31T07:25:30.000Z,26730.000,DEB-7702,2592.065,1332.542,-6181.436,-2.663628,7.135669,0.426478,12,Debris
2026-08-31T07:26:00.000Z,26760.000,DEB-7702,2510.721,1545.827,-6165.176,-2.758810,7.081979,0.657432,12,Debris
2026-08-31T07:26:30.000Z,26790.000,DEB-7702,2426.567,1757.381,-6141.998,-2.850913,7.020359,0.887670,12,Debris
2026-08-31T07:27:00.000Z,26820.000,DEB-7702,2339.698,1966.969,-6111.926,-2.939836,6.950875,1.116938,12,Debris
2026-08-31T07:27:30.000Z,26850.000,DEB-7702,2250.210,2174.356,-6074.994,-3.025480,6.873602,1.344981,12,Debris
2026-08-31T07:28:00.000Z,26880.000,DEB-7702,2158.203,2379.308,-6031.242,-3.107748,6.788623,1.571546,12,Debris
2026-08-31T07:28:30.000Z,26910.000,DEB-7702,2063.780,2581.597,-5980.718,-3.186549,6.696030,1.796380,12,Debris
2026-08-31T07:29:00.000Z,26940.000,DEB-7702,1967.046,2780.994,-5923.478,-3.261795,6.595925,2.019233,12,Debris
2026-08-31T07:29:30.000Z,26970.000,DEB-7702,1868.109,2977.278,-5859.586,-3.333400,6.488413,2.239857,12,Debris
2026-08-31T07:30:00.000Z,27000.000,DEB-7702,1767.079,3170.226,-5789.112,-3.401285,6.373614,2.458005,12,Debris
2026-08-31T07:30:30.000Z,27030.000,DEB-7702,1664.070,3359.622,-5712.133,-3.465371,6.251651,2.673435,12,Debris
2026-08-31T07:31:00.000Z,27060.000,DEB-7702,1559.195,3545.254,-5628.735,-3.525588,6.122656,2.885903,12,Debris
2026-08-31T07:31:30.000Z,27090.000,DEB-7702,1452.574,3726.912,-5539.011,-3.581865,5.986770,3.095174,12,Debris
2026-08-31T07:32:00.000Z,27120.000,DEB-7702,1344.324,3904.393,-5443.059,-3.634139,5.844142,3.301010,12,Debris
2026-08-31T07:32:30.000Z,27150.000,DEB-7702,1234.566,4077.495,-5340.987,-3.682349,5.694927,3.503183,12,Debris
2026-08-31T07:33:00.000Z,27180.000,DEB-7702,1123.424,4246.024,-5232.907,-3.726441,5.539289,3.701462,12,Debris
2026-08-31T07:33:30.000Z,27210.000,DEB-7702,1011.022,4409.789,-5118.940,-3.766362,5.377397,3.895626,12,Debris
2026-08-31T07:34:00.000Z,27240.000,DEB-7702,897.485,4568.606,-4999.213,-3.802066,5.209429,4.085454,12,Debris
2026-08-31T07:34:30.000Z,27270.000,DEB-7702,782.940,4722.296,-4873.859,-3.833512,5.035570,4.270731,12,Debris
2026-08-31T07:35:00.000Z,27300.000,DEB-7702,667.517,4870.683,-4743.017,-3.860661,4.856012,4.451248,12,Debris
2026-08-31T07:35:30.000Z,27330.000,DEB-7702,551.344,5013.601,-4606.833,-3.883482,4.670952,4.626799,12,Debris
2026-08-31T07:36:00.000Z,27360.000,DEB-7702,434.552,5150.887,-4465.460,-3.901945,4.480595,4.797184,12,Debris
2026-08-31T07:36:30.000Z,27390.000,DEB-7702,317.271,5282.386,-4319.056,-3.916029,4.285152,4.962208,12,Debris
2026-08-31T07:37:00.000Z,27420.000,DEB-7702,199.634,5407.947,-4167.784,-3.925715,4.084840,5.121684,12,Debris
2026-08-31T07:37:30.000Z,27450.000,DEB-7702,81.772,5527.429,-4011.813,-3.930989,3.879881,5.275427,12,Debris
2026-08-31T07:38:00.000Z,27480.000,DEB-7702,-36.181,5640.695,-3851.317,-3.931844,3.670502,5.423262,12,Debris
2026-08-31T07:38:30.000Z,27510.000,DEB-7702,-154.094,5747.617,-3686.478,-3.928276,3.456939,5.565018,12,Debris
2026-08-31T07:39:00.000Z,27540.000,DEB-7702,-271.833,5848.072,-3517.479,-3.920286,3.239429,5.700533,12,Debris
2026-08-31T07:39:30.000Z,27570.000,DEB-7702,-389.267,5941.946,-3344.510,-3.907882,3.018215,5.829648,12,Debris
2026-08-31T07:40:00.000Z,27600.000,DEB-7702,-506.262,6029.130,-3167.766,-3.891075,2.793546,5.952214,12,Debris
2026-08-31T07:40:30.000Z,27630.000,DEB-7702,-622.688,6109.526,-2987.445,-3.869882,2.565674,6.068090,12,Debris
2026-08-31T07:41:00.000Z,27660.000,DEB-7702,-738.412,6183.041,-2803.749,-3.844324,2.334856,6.177140,12,Debris
2026-08-31T07:41:30.000Z,27690.000,DEB-7702,-853.304,6249.590,-2616.886,-3.814429,2.101351,6.279237,12,Debris
2026-08-31T07:42:00.000Z,27720.000,DEB-7702,-967.234,6309.098,-2427.066,-3.780229,1.865422,6.374261,12,Debris
2026-08-31T07:42:30.000Z,27750.000,DEB-7702,-1080.075,6361.494,-2234.503,-3.741759,1.627338,6.462102,12,Debris
2026-08-31T07:43:00.000Z,27780.000,DEB-7702,-1191.698,6406.719,-2039.413,-3.699062,1.387365,6.542656,12,Debris
2026-08-31T07:43:30.000Z,27810.000,DEB-7702,-1301.977,6444.720,-1842.018,-3.652185,1.145778,6.615827,12,Debris
2026-08-31T07:44:00.000Z,27840.000,DEB-7702,-1410.788,6475.452,-1642.539,-3.601178,0.902850,6.681530,12,Debris
2026-08-31T07:44:30.000Z,27870.000,DEB-7702,-1518.007,6498.880,-1441.202,-3.546100,0.658856,6.739687,12,Debris
2026-08-31T07:45:00.000Z,27900.000,DEB-7702,-1623.514,6514.975,-1238.234,-3.487010,0.414074,6.790228,12,Debris
2026-08-31T07:45:30.000Z,27930.000,DEB-7702,-1727.189,6523.719,-1033.865,-3.423975,0.168783,6.833093,12,Debris
2026-08-31T07:46:00.000Z,27960.000,DEB-7702,-1828.914,6525.100,-828.326,-3.357065,-0.076737,6.868230,12,Debris
2026-08-31T07:46:30.000Z,27990.000,DEB-7702,-1928.575,6519.115,-621.850,-3.286355,-0.322208,6.895598,12,Debris
2026-08-31T07:47:00.000Z,28020.000,DEB-7702,-2026.059,6505.771,-414.669,-3.211925,-0.567348,6.915161,12,Debris
2026-08-31T07:47:30.000Z,28050.000,DEB-7702,-2121.255,6485.080,-207.018,-3.133859,-0.811878,6.926896,12,Debris
2026-08-31T07:48:00.000Z,28080.000,DEB-7702,-2214.055,6457.067,0.866,-3.052245,-1.055519,6.930788,12,Debris
2026-08-31T07:48:30.000Z,28110.000,DEB-7702,-2304.355,6421.761,208.750,-2.967176,-1.297992,6.926830,12,Debris
2026-08-31T07:49:00.000Z,28140.000,DEB-7702,-2392.053,6379.202,416.397,-2.878748,-1.539020,6.915026,12,Debris
2026-08-31T07:49:30.000Z,28170.000,DEB-7702,-2477.048,6329.437,623.573,-2.787061,-1.778327,6.895388,12,Debris
2026-08-31T07:50:00.000Z,28200.000,DEB-7702,-2559.245,6272.522,830.042,-2.692220,-2.015640,6.867937,12,Debris
2026-08-31T07:50:30.000Z,28230.000,DEB-7702,-2638.551,6208.521,1035.571,-2.594333,-2.250688,6.832703,12,Debris
2026-08-31T07:51:00.000Z,28260.000,DEB-7702,-2714.876,6137.506,1239.926,-2.493512,-2.483202,6.789727,12,Debris
2026-08-31T07:51:30.000Z,28290.000,DEB-7702,-2788.134,6059.556,1442.877,-2.389871,-2.712916,6.739057,12,Debris
2026-08-31T07:52:00.000Z,28320.000,DEB-7702,-2858.242,5974.761,1644.193,-2.283528,-2.939567,6.680751,12,Debris
2026-08-31T07:52:30.000Z,28350.000,DEB-7702,-2925.121,5883.215,1843.646,-2.174606,-3.162898,6.614876,12,Debris
2026-08-31T07:53:00.000Z,28380.000,DEB-7702,-2988.694,5785.023,2041.010,-2.063228,-3.382652,6.541507,12,Debris
2026-08-31T07:53:30.000Z,28410.000,DEB-7702,-3048.892,5680.294,2236.062,-1.949521,-3.598580,6.460728,12,Debris
2026-08-31T07:54:00.000Z,28440.000,DEB-7702,-3105.644,5569.148,2428.580,-1.833616,-3.810435,6.372632,12,Debris
2026-08-31T07:54:30.000Z,28470.000,DEB-7702,-3158.888,5451.711,2618.347,-1.715645,-4.017975,6.277321,12,Debris
2026-08-31T07:55:00.000Z,28500.000,DEB-7702,-3208.564,5328.115,2805.148,-1.595742,-4.220966,6.174904,12,Debris
2026-08-31T07:55:30.000Z,28530.000,DEB-7702,-3254.615,5198.501,2988.771,-1.474044,-4.419175,6.065499,12,Debris
2026-08-31T07:56:00.000Z,28560.000,DEB-7702,-3296.991,5063.014,3169.009,-1.350691,-4.612379,5.949232,12,Debris
2026-08-31T07:56:30.000Z,28590.000,DEB-7702,-3335.642,4921.810,3345.657,-1.225822,-4.800357,5.826236,12,Debris
2026-08-31T07:57:00.000Z,28620.000,DEB-7702,-3370.527,4775.047,3518.516,-1.099581,-4.982897,5.696654,12,Debris
2026-08-31T07:57:30.000Z,28650.000,DEB-7702,-3401.605,4622.892,3687.391,-0.972110,-5.159793,5.560634,12,Debris
2026-08-31T07:58:00.000Z,28680.000,DEB-7702,-3428.843,4465.518,3852.091,-0.843555,-5.330844,5.418332,12,Debris
2026-08-31T07:58:30.000Z,28710.000,DEB-7702,-3452.209,4303.101,4012.430,-0.714063,-5.495859,5.269911,12,Debris
2026-08-31T07:59:00.000Z,28740.000,DEB-7702,-3471.679,4135.828,4168.226,-0.583779,-5.654650,5.115543,12,Debris
2026-08-31T07:59:30.000Z,28770.000,DEB-7702,-3487.230,3963.886,4319.304,-0.452853,-5.807039,4.955404,12,Debris
2026-08-31T08:00:00.000Z,28800.000,DEB-7702,-3498.846,3787.471,4465.494,-0.321433,-5.952856,4.789677,12,Debris
2026-08-31T08:00:30.000Z,28830.000,DEB-7702,-3506.513,3606.782,4606.630,-0.189667,-6.091936,4.618553,12,Debris
2026-08-31T08:01:00.000Z,28860.000,DEB-7702,-3510.224,3422.024,4742.554,-0.057704,-6.224125,4.442225,12,Debris
2026-08-31T08:01:30.000Z,28890.000,DEB-7702,-3509.975,3233.405,4873.113,0.074305,-6.349275,4.260897,12,Debris
2026-08-31T08:02:00.000Z,28920.000,DEB-7702,-3505.767,3041.139,4998.159,0.206212,-6.467247,4.074774,12,Debris
2026-08-31T08:02:30.000Z,28950.000,DEB-7702,-3497.605,2845.443,5117.553,0.337869,-6.577908,3.884069,12,Debris
2026-08-31T08:03:00.000Z,28980.000,DEB-7702,-3485.499,2646.539,5231.159,0.469126,-6.681138,3.688998,12,Debris
2026-08-31T08:03:30.000Z,29010.000,DEB-7702,-3469.463,2444.651,5338.851,0.599835,-6.776820,3.489784,12,Debris
2026-08-31T08:04:00.000Z,29040.000,DEB-7702,-3449.516,2240.007,5440.506,0.729851,-6.864850,3.286652,12,Debris
2026-08-31T08:04:30.000Z,29070.000,DEB-7702,-3425.681,2032.837,5536.012,0.859026,-6.945130,3.079833,12,Debris
2026-08-31T08:05:00.000Z,29100.000,DEB-7702,-3397.985,1823.377,5625.261,0.987216,-7.017573,2.869561,12,Debris
2026-08-31T08:05:30.000Z,29130.000,DEB-7702,-3366.460,1611.863,5708.153,1.114276,-7.082099,2.656074,12,Debris
2026-08-31T08:06:00.000Z,29160.000,DEB-7702,-3331.141,1398.532,5784.595,1.240065,-7.138637,2.439614,12,Debris
2026-08-31T08:06:30.000Z,29190.000,DEB-7702,-3292.070,1183.625,5854.502,1.364440,-7.187127,2.220425,12,Debris
2026-08-31T08:07:00.000Z,29220.000,DEB-7702,-3249.291,967.385,5917.796,1.487265,-7.227515,1.998753,12,Debris
2026-08-31T08:07:30.000Z,29250.000,DEB-7702,-3202.851,750.056,5974.405,1.608399,-7.259759,1.774850,12,Debris
2026-08-31T08:08:00.000Z,29280.000,DEB-7702,-3152.805,531.882,6024.267,1.727709,-7.283823,1.548968,12,Debris
2026-08-31T08:08:30.000Z,29310.000,DEB-7702,-3099.209,313.109,6067.325,1.845062,-7.299684,1.321360,12,Debris
2026-08-31T08:09:00.000Z,29340.000,DEB-7702,-3042.123,93.984,6103.533,1.960325,-7.307324,1.092283,12,Debris
2026-08-31T08:09:30.000Z,29370.000,DEB-7702,-2981.611,-125.248,6132.850,2.073371,-7.306737,0.861993,12,Debris
2026-08-31T08:10:00.000Z,29400.000,DEB-7702,-2917.744,-344.338,6155.243,2.184073,-7.297925,0.630750,12,Debris
2026-08-31T08:10:30.000Z,29430.000,DEB-7702,-2850.592,-563.040,6170.688,2.292307,-7.280900,0.398814,12,Debris
2026-08-31T08:11:00.000Z,29460.000,DEB-7702,-2780.232,-781.109,6179.167,2.397954,-7.255680,0.166445,12,Debris
2026-08-31T08:11:30.000Z,29490.000,DEB-7702,-2706.742,-998.299,6180.673,2.500895,-7.222297,-0.066097,12,Debris
2026-08-31T08:12:00.000Z,29520.000,DEB-7702,-2630.206,-1214.365,6175.203,2.601016,-7.180787,-0.298551,12,Debris
2026-08-31T08:12:30.000Z,29550.000,DEB-7702,-2550.711,-1429.065,6162.763,2.698205,-7.131199,-0.530657,12,Debris
2026-08-31T08:13:00.000Z,29580.000,DEB-7702,-2468.345,-1642.156,6143.369,2.792353,-7.073589,-0.762153,12,Debris
2026-08-31T08:13:30.000Z,29610.000,DEB-7702,-2383.201,-1853.400,6117.043,2.883355,-7.008021,-0.992780,12,Debris
2026-08-31T08:14:00.000Z,29640.000,DEB-7702,-2295.376,-2062.558,6083.814,2.971111,-6.934570,-1.222281,12,Debris
2026-08-31T08:14:30.000Z,29670.000,DEB-7702,-2204.968,-2269.396,6043.720,3.055522,-6.853318,-1.450397,12,Debris
2026-08-31T08:15:00.000Z,29700.000,DEB-7702,-2112.079,-2473.680,5996.807,3.136493,-6.764356,-1.676873,12,Debris
2026-08-31T08:15:30.000Z,29730.000,DEB-7702,-2016.814,-2675.180,5943.127,3.213935,-6.667784,-1.901455,12,Debris
2026-08-31T08:16:00.000Z,29760.000,DEB-7702,-1919.279,-2873.671,5882.741,3.287760,-6.563710,-2.123891,12,Debris
2026-08-31T08:16:30.000Z,29790.000,DEB-7702,-1819.585,-3068.929,5815.718,3.357886,-6.452251,-2.343931,12,Debris
2026-08-31T08:17:00.000Z,29820.000,DEB-7702,-1717.844,-3260.733,5742.132,3.424235,-6.333531,-2.561329,12,Debris
2026-08-31T08:17:30.000Z,29850.000,DEB-7702,-1614.170,-3448.869,5662.067,3.486732,-6.207682,-2.775839,12,Debris
2026-08-31T08:18:00.000Z,29880.000,DEB-7702,-1508.679,-3633.124,5575.613,3.545307,-6.074847,-2.987222,12,Debris
2026-08-31T08:18:30.000Z,29910.000,DEB-7702,-1401.491,-3813.291,5482.868,3.599894,-5.935172,-3.195238,12,Debris
2026-08-31T08:19:00.000Z,29940.000,DEB-7702,-1292.726,-3989.167,5383.936,3.650432,-5.788815,-3.399655,12,Debris
2026-08-31T08:19:30.000Z,29970.000,DEB-7702,-1182.506,-4160.554,5278.927,3.696864,-5.635939,-3.600242,12,Debris
2026-08-31T08:20:00.000Z,30000.000,DEB-7702,-1070.956,-4327.259,5167.962,3.739137,-5.476715,-3.796774,12,Debris
2026-08-31T08:20:30.000Z,30030.000,DEB-7702,-958.200,-4489.095,5051.164,3.777204,-5.311321,-3.989028,12,Debris
2026-08-31T08:21:00.000Z,30060.000,DEB-7702,-844.366,-4645.879,4928.666,3.811021,-5.139943,-4.176787,12,Debris
2026-08-31T08:21:30.000Z,30090.000,DEB-7702,-729.582,-4797.433,4800.604,3.840551,-4.962774,-4.359840,12,Debris
2026-08-31T08:22:00.000Z,30120.000,DEB-7702,-613.976,-4943.589,4667.125,3.865759,-4.780010,-4.537980,12,Debris
2026-08-31T08:22:30.000Z,30150.000,DEB-7702,-497.679,-5084.180,4528.377,3.886617,-4.591859,-4.711006,12,Debris
2026-08-31T08:23:00.000Z,30180.000,DEB-7702,-380.823,-5219.048,4384.518,3.903101,-4.398531,-4.878721,12,Debris
2026-08-31T08:23:30.000Z,30210.000,DEB-7702,-263.537,-5348.042,4235.709,3.915192,-4.200243,-5.040936,12,Debris
2026-08-31T08:24:00.000Z,30240.000,DEB-7702,-145.955,-5471.015,4082.119,3.922877,-3.997218,-5.197467,12,Debris
2026-08-31T08:24:30.000Z,30270.000,DEB-7702,-28.209,-5587.829,3923.920,3.926145,-3.789685,-5.348137,12,Debris
2026-08-31T08:25:00.000Z,30300.000,DEB-7702,89.569,-5698.353,3761.291,3.924994,-3.577878,-5.492774,12,Debris
2026-08-31T08:25:30.000Z,30330.000,DEB-7702,207.247,-5802.461,3594.416,3.919423,-3.362035,-5.631214,12,Debris
2026-08-31T08:26:00.000Z,30360.000,DEB-7702,324.691,-5900.037,3423.482,3.909440,-3.142401,-5.763301,12,Debris
2026-08-31T08:26:30.000Z,30390.000,DEB-7702,441.769,-5990.970,3248.683,3.895054,-2.919222,-5.888884,12,Debris
2026-08-31T08:27:00.000Z,30420.000,DEB-7702,558.350,-6075.157,3070.216,3.876283,-2.692751,-6.007821,12,Debris
2026-08-31T08:27:30.000Z,30450.000,DEB-7702,674.302,-6152.504,2888.282,3.853147,-2.463244,-6.119976,12,Debris
2026-08-31T08:28:00.000Z,30480.000,DEB-7702,789.495,-6222.924,2703.087,3.825672,-2.230961,-6.225222,12,Debris
2026-08-31T08:28:30.000Z,30510.000,DEB-7702,903.799,-6286.336,2514.840,3.793889,-1.996164,-6.323439,12,Debris
2026-08-31T08:29:00.000Z,30540.000,DEB-7702,1017.086,-6342.671,2323.753,3.757834,-1.759120,-6.414516,12,Debris
2026-08-31T08:29:30.000Z,30570.000,DEB-7702,1129.227,-6391.863,2130.042,3.717548,-1.520097,-6.498349,12,Debris
2026-08-31T08:30:00.000Z,30600.000,DEB-7702,1240.097,-6433.859,1933.926,3.673078,-1.279365,-6.574844,12,Debris
2026-08-31T08:30:30.000Z,30630.000,DEB-7702,1349.570,-6468.611,1735.626,3.624472,-1.037197,-6.643913,12,Debris
2026-08-31T08:31:00.000Z,30660.000,DEB-7702,1457.524,-6496.079,1535.366,3.571787,-0.793869,-6.705479,12,Debris
2026-08-31T08:31:30.000Z,30690.000,DEB-7702,1563.837,-6516.234,1333.373,3.515082,-0.549656,-6.759471,12,Debris
2026-08-31T08:32:00.000Z,30720.000,DEB-7702,1668.389,-6529.052,1129.875,3.454423,-0.304835,-6.805830,12,Debris
2026-08-31T08:32:30.000Z,30750.000,DEB-7702,1771.064,-6534.521,925.101,3.389878,-0.059684,-6.844503,12,Debris
2026-08-31T08:33:00.000Z,30780.000,DEB-7702,1871.744,-6532.633,719.282,3.321522,0.185519,-6.875447,12,Debris
2026-08-31T08:33:30.000Z,30810.000,DEB-7702,1970.317,-6523.392,512.652,3.249431,0.430496,-6.898628,12,Debris
2026-08-31T08:34:00.000Z,30840.000,DEB-7702,2066.673,-6506.808,305.443,3.173689,0.674969,-6.914021,12,Debris
2026-08-31T08:34:30.000Z,30870.000,DEB-7702,2160.703,-6482.901,97.890,3.094382,0.918661,-6.921609,12,Debris
2026-08-31T08:35:00.000Z,30900.000,DEB-7702,2252.301,-6451.699,-109.775,3.011600,1.161296,-6.921385,12,Debris
2026-08-31T08:35:30.000Z,30930.000,DEB-7702,2341.365,-6413.237,-317.315,2.925438,1.402600,-6.913352,12,Debris
2026-08-31T08:36:00.000Z,30960.000,DEB-7702,2427.794,-6367.559,-524.497,2.835995,1.642298,-6.897519,12,Debris
2026-08-31T08:36:30.000Z,30990.000,DEB-7702,2511.492,-6314.718,-731.088,2.743372,1.880119,-6.873908,12,Debris
2026-08-31T08:37:00.000Z,31020.000,DEB-7702,2592.365,-6254.774,-936.853,2.647675,2.115796,-6.842545,12,Debris
2026-08-31T08:37:30.000Z,31050.000,DEB-7702,2670.323,-6187.795,-1141.562,2.549014,2.349061,-6.803470,12,Debris
2026-08-31T08:38:00.000Z,31080.000,DEB-7702,2745.277,-6113.857,-1344.984,2.447500,2.579651,-6.756729,12,Debris
2026-08-31T08:38:30.000Z,31110.000,DEB-7702,2817.145,-6033.045,-1546.890,2.343251,2.807306,-6.702377,12,Debris
2026-08-31T08:39:00.000Z,31140.000,DEB-7702,2885.846,-5945.451,-1747.051,2.236383,3.031770,-6.640477,12,Debris
2026-08-31T08:39:30.000Z,31170.000,DEB-7702,2951.303,-5851.174,-1945.243,2.127019,3.252789,-6.571103,12,Debris
2026-08-31T08:40:00.000Z,31200.000,DEB-7702,3013.443,-5750.321,-2141.243,2.015284,3.470116,-6.494335,12,Debris
2026-08-31T08:40:30.000Z,31230.000,DEB-7702,3072.197,-5643.007,-2334.829,1.901303,3.683506,-6.410264,12,Debris
2026-08-31T08:41:00.000Z,31260.000,DEB-7702,3127.500,-5529.353,-2525.786,1.785207,3.892721,-6.318985,12,Debris
2026-08-31T08:41:30.000Z,31290.000,DEB-7702,3179.290,-5409.488,-2713.897,1.667128,4.097525,-6.220607,12,Debris
2026-08-31T08:42:00.000Z,31320.000,DEB-7702,3227.509,-5283.549,-2898.952,1.547198,4.297690,-6.115241,12,Debris
2026-08-31T08:42:30.000Z,31350.000,DEB-7702,3272.104,-5151.676,-3080.743,1.425553,4.492991,-6.003010,12,Debris
2026-08-31T08:43:00.000Z,31380.000,DEB-7702,3313.026,-5014.021,-3259.065,1.302332,4.683213,-5.884043,12,Debris
2026-08-31T08:43:30.000Z,31410.000,DEB-7702,3350.230,-4870.737,-3433.719,1.177673,4.868141,-5.758476,12,Debris
2026-08-31T08:44:00.000Z,31440.000,DEB-7702,3383.674,-4721.988,-3604.509,1.051716,5.047572,-5.626454,12,Debris
2026-08-31T08:44:30.000Z,31470.000,DEB-7702,3413.321,-4567.941,-3771.243,0.924604,5.221304,-5.488127,12,Debris
